date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1999-10-06,35.152,20.492,28.136,36.894,5.166,27.73,5.997
1999-10-07,36.027,21.652,28.746,43.569,4.894,25.555,5.618
1999-10-08,36.317,21.212,29.105,40.107,3.765,25.905,5.237
1999-10-09,37.517,22.142,30.224,33.718,2.785,25.91,4.856
1999-10-10,39.242,23.967,31.755,28.152,2.965,25.92,4.475
1999-10-11,37.962,23.272,31.007,32.757,4.015,26.215,4.094
1999-10-12,37.307,23.447,30.417,34.293,4.614,27.355,3.75
1999-10-13,35.632,23.822,29.862,38.639,4.983,23.705,3.412
1999-10-14,35.837,22.297,29.012,42.662,4.986,25.105,3.074
1999-10-15,33.852,22.457,28.432,45.519,3.952,21.98,2.737
1999-10-16,36.122,22.912,29.788,42.003,3.284,23.075,2.399
1999-10-17,37.682,23.537,30.896,33.644,2.547,24.71,2.062
1999-10-18,37.987,23.632,31.07,34.148,2.432,23.735,1.725
1999-10-19,38.492,23.222,31.616,33.531,2.51,23.94,1.387
1999-10-20,37.672,24.782,31.207,36.833,3.702,22.01,0.953
1999-10-21,38.392,24.567,31.765,33.145,3.204,24.22,0.505
1999-10-22,37.577,26.657,31.971,34.673,2.991,20.625,0.186
1999-10-23,37.057,26.752,31.562,40.018,2.141,20.615,0.257
1999-10-24,36.697,24.652,30.647,45.94,1.926,21.005,0.745
1999-10-25,27.032,23.202,25.228,75.799,2.216,8.495,8.367
1999-10-26,29.027,21.987,25.179,76.392,1.907,17.13,5.799
1999-10-27,31.372,22.242,26.202,68.208,2.1,11.705,3.668
1999-10-28,30.372,21.892,25.614,76.218,1.681,11.395,6.827
1999-10-29,30.437,22.212,26.126,75.291,1.845,18.255,5.693
1999-10-30,30.642,22.722,26.167,73.494,2.133,15.315,3.856
1999-10-31,30.777,22.267,26.018,71.834,2.473,18.89,6.783
1999-11-01,30.587,21.962,25.509,71.673,2.943,11.315,2.725
1999-11-02,32.387,22.112,26.513,66.833,3.021,17.845,1.847
1999-11-03,33.327,22.722,27.739,57.914,3.344,21.175,0.804
1999-11-04,34.917,23.697,28.915,52.516,3.257,23.245,0.618
1999-11-05,35.637,23.622,29.958,48.84,2.412,23.35,0.559
1999-11-06,35.302,24.577,29.92,49.993,2.732,22.875,0.753
1999-11-07,34.012,23.622,28.59,57.33,2.072,16.465,1.167
1999-11-08,35.892,21.742,29.254,51.257,2.479,23.86,1.143
1999-11-09,37.747,25.322,31.025,41.704,3.215,26.205,0.972
1999-11-10,37.652,24.912,31.107,37.413,3.025,22.785,1.158
1999-11-11,36.352,24.322,30.312,37.718,2.877,21.095,1.396
1999-11-12,37.152,23.147,30.421,37.574,2.753,24.06,1.643
1999-11-13,35.772,24.877,30.491,37.827,2.758,19.525,1.89
1999-11-14,36.547,24.992,30.966,44.627,1.742,22.96,2.138
1999-11-15,30.862,24.342,27.42,66.778,1.728,13.32,4.285
1999-11-16,26.572,22.362,24.299,87.777,1.465,5.685,4.904
1999-11-17,28.177,21.562,24.638,83.963,1.615,16.4,6.543
1999-11-18,28.332,21.942,24.74,79.987,2.664,14.945,2.01
1999-11-19,28.217,21.877,24.649,81.768,2.157,16.155,3.375
1999-11-20,24.347,21.242,22.617,92.8,1.637,3.965,4.837
1999-11-21,28.882,20.072,24.402,79.352,1.197,20.255,5.699
1999-11-22,30.387,21.277,25.622,77.898,1.529,21.545,2.617
1999-11-23,29.322,22.532,25.774,78.709,1.525,18.81,2.909
1999-11-24,28.837,22.202,24.535,84.772,1.551,17.34,8.093
1999-11-25,30.062,21.072,25.049,78.465,2.051,17.515,2.358
1999-11-26,30.212,20.922,25.523,77.221,1.439,21.715,5.713
1999-11-27,28.397,21.732,24.46,85.864,1.399,9.695,5.987
1999-11-28,27.792,21.392,24.046,86.447,1.778,17.39,6.113
1999-11-29,29.107,21.487,25.166,81.133,1.138,17.3,6.332
1999-11-30,29.947,21.377,25.393,80.723,1.33,15.995,5.76
1999-12-01,30.427,21.177,25.572,78.674,2.153,20.225,1.56
1999-12-02,29.837,22.792,25.735,74.584,2.552,21.79,0.739
1999-12-03,31.197,21.307,25.869,68.343,2.712,22.425,0.544
1999-12-04,30.102,21.802,25.724,73.267,2.009,17.27,2.115
1999-12-05,28.772,22.272,24.944,81.446,1.198,15.49,3.562
1999-12-06,30.842,21.432,25.628,76.417,2.043,15.36,0.93
1999-12-07,31.472,21.792,26.299,67.098,2.67,24.68,0.446
1999-12-08,32.777,20.002,26.185,59.315,3.042,26.465,0.282
1999-12-09,32.777,20.682,26.53,58.779,3.256,26.71,0.304
1999-12-10,32.972,21.672,27.043,59.602,2.756,24.525,0.353
1999-12-11,33.462,21.742,27.628,58.284,2.653,25.605,0.362
1999-12-12,32.147,23.057,27.255,64.428,2.477,24.08,0.654
1999-12-13,31.717,23.137,27.184,68.128,1.551,15.895,1.919
1999-12-14,32.642,23.762,27.377,69.517,1.824,20.255,1.72
1999-12-15,30.097,22.662,26.134,78.165,1.83,18.725,1.941
1999-12-16,29.392,22.157,24.976,84.978,1.448,13.34,2.339
1999-12-17,28.847,21.702,24.649,86.711,1.139,16.485,5.611
1999-12-18,28.157,21.312,24.503,84.5,1.16,10.44,7.395
1999-12-19,27.407,21.942,24.389,87.41,0.902,11.655,7.564
1999-12-20,27.482,21.632,24.059,86.701,1.612,13.97,5.82
1999-12-21,27.202,21.797,23.819,87.328,1.687,12.38,6.75
1999-12-22,27.267,21.337,23.551,88.912,1.405,10.285,7.764
1999-12-23,27.687,20.727,23.808,85.404,1.498,16.71,5.205
1999-12-24,28.197,21.657,24.525,81.837,1.792,19.29,2.549
1999-12-25,28.832,21.097,24.738,81.219,2.117,18.895,2.146
1999-12-26,31.002,20.517,25.667,72.091,2.633,25.92,1.256
1999-12-27,29.652,20.862,25.221,73.909,1.805,22.04,0.557
1999-12-28,29.667,21.082,25.17,78.162,2.042,21.9,4.07
1999-12-29,28.247,20.922,24.086,86.871,1.52,11.84,4.316
1999-12-30,28.907,21.002,24.703,82.739,1.275,18.61,2.161
1999-12-31,27.967,21.212,24.352,82.065,1.088,13.455,5.481
2000-01-01,28.322,21.042,24.642,82.677,1.606,18.49,5.122
2000-01-02,28.317,22.017,24.838,82.573,1.18,17.07,4.078
2000-01-03,27.082,21.547,23.953,87.025,1.353,15.495,2.135
2000-01-04,29.142,20.647,24.772,80.168,1.4,12.065,2.884
2000-01-05,26.452,21.242,23.775,84.308,1.602,19.275,5.17
2000-01-06,29.362,19.692,24.253,83.213,1.481,22.5,2.297
2000-01-07,28.607,20.917,24.351,83.108,1.88,19.09,3.019
2000-01-08,27.827,20.812,24.098,86.203,1.542,16.185,3.393
2000-01-09,26.417,21.127,23.388,86.143,1.836,10.525,3.836
2000-01-10,29.567,19.657,24.541,78.721,2.045,22.835,3.455
2000-01-11,29.467,20.162,25.336,74.686,2.073,23.61,0.67
2000-01-12,29.487,20.347,25.155,74.263,2.154,22.495,0.147
2000-01-13,28.322,21.147,24.802,79.137,1.403,14.575,0.864
2000-01-14,28.467,21.687,24.555,84.08,1.255,17.135,2.35
2000-01-15,29.907,20.902,25.088,82.757,1.429,22.575,0.869
2000-01-16,30.337,20.752,25.364,80.008,1.741,21.695,0.427
2000-01-17,30.267,19.662,25.125,79.806,1.62,22.07,0.983
2000-01-18,28.227,21.227,24.921,83.827,1.13,14.92,2.549
2000-01-19,28.352,21.837,24.523,86.349,1.224,18.81,6.773
2000-01-20,29.482,21.402,24.931,84.525,1.768,22.78,2.99
2000-01-21,28.012,21.427,24.457,85.711,1.66,18.435,1.518
2000-01-22,27.867,21.697,24.212,86.266,1.231,18.785,3.156
2000-01-23,27.792,20.567,24.057,85.784,1.092,14.04,9.363
2000-01-24,27.782,21.122,24.208,86.425,0.837,16.295,9.492
2000-01-25,28.547,20.912,24.664,83.096,1.198,15.11,5.787
2000-01-26,30.382,22.407,25.957,76.925,1.39,24.985,1.025
2000-01-27,31.522,21.282,26.449,73.2,0.988,25.065,0.936
2000-01-28,30.637,22.947,26.744,75.576,0.815,25.115,1.586
2000-01-29,30.137,22.327,25.912,79.622,1.755,20.59,4.028
2000-01-30,30.502,20.472,25.671,77.164,2.215,23.42,1.37
2000-01-31,31.412,21.687,26.478,73.432,2.126,25.895,0.349
2000-02-01,31.962,20.932,26.844,68.851,1.78,26.72,0.26
2000-02-02,31.102,22.407,26.715,72.759,1.55,22.79,0.311
2000-02-03,29.822,22.047,25.783,80.661,1.714,18.775,1.974
2000-02-04,27.907,21.707,24.645,85.451,1.657,12.555,4.447
2000-02-05,28.077,21.672,24.102,88.809,1.124,14.15,5.769
2000-02-06,28.212,20.247,23.958,86.131,1.552,16.48,3.146
2000-02-07,29.137,20.422,24.349,82.724,1.387,18.8,6.239
2000-02-08,30.487,20.192,25.292,80.211,1.137,21.49,4.427
2000-02-09,29.787,21.662,25.122,82.65,1.992,19.2,3.812
2000-02-10,29.892,20.542,25.155,79.672,1.842,22.435,1.568
2000-02-11,29.247,21.187,24.62,81.264,1.936,17.72,5.132
2000-02-12,30.382,20.442,25.04,79.552,1.813,22.91,4.279
2000-02-13,29.982,20.322,25.048,77.568,1.553,23.295,6.063
2000-02-14,28.332,20.262,24.173,82.852,1.53,16.825,7.563
2000-02-15,29.057,20.102,24.456,83.627,1.499,20.445,7.926
2000-02-16,27.822,20.842,24.003,86.632,1.029,15.105,8.079
2000-02-17,27.942,20.842,23.89,86.933,1.581,16.635,8.361
2000-02-18,26.342,20.732,23.227,90.25,1.128,11.77,8.88
2000-02-19,28.302,20.782,24.018,85.949,1.255,17.23,8.158
2000-02-20,29.827,19.582,24.438,80.149,1.979,24.06,1.845
2000-02-21,29.692,21.237,25.126,77.804,1.686,21.325,1.53
2000-02-22,28.832,20.702,24.424,83.871,1.589,18.945,3.295
2000-02-23,26.857,21.237,23.594,87.16,1.632,14.405,5.37
2000-02-24,28.897,20.152,24.35,84.382,1.692,18.4,5.259
2000-02-25,28.832,20.752,24.595,86.01,1.778,19.535,4.654
2000-02-26,29.832,20.962,25.202,81.049,1.576,23.03,3.238
2000-02-27,30.647,20.467,25.811,77.072,1.552,24.155,1.384
2000-02-28,29.777,22.287,25.529,81.407,1.507,18.965,1.793
2000-02-29,30.172,21.497,25.359,81.235,1.194,21.19,2.042
2000-03-01,29.782,21.422,25.562,79.633,1.236,20.435,1.266
2000-03-02,30.302,21.662,25.78,78.037,1.785,22.62,0.576
2000-03-03,30.222,21.322,25.019,82.615,1.784,17.62,1.652
2000-03-04,30.737,20.672,25.534,80.156,1.84,22.09,2.123
2000-03-05,28.752,21.797,24.884,82.401,1.575,20.585,6.308
2000-03-06,28.922,21.792,24.931,78.398,2.165,20.14,2.969
2000-03-07,29.247,21.302,25.286,77.769,1.631,20.16,0.689
2000-03-08,27.572,21.877,24.446,86.397,1.368,16.095,3.537
2000-03-09,26.952,21.317,23.519,90.789,1.306,13.23,7.833
2000-03-10,29.062,20.572,23.832,88.863,1.347,12.205,8.067
2000-03-11,28.892,20.732,24.667,85.233,1.569,18.305,1.83
2000-03-12,29.937,21.852,25.707,80.497,0.974,18.305,2.491
2000-03-13,29.112,21.187,24.854,84.613,1.454,13.645,7.861
2000-03-14,27.247,21.342,23.841,88.415,1.241,15.92,5.609
2000-03-15,27.547,21.082,23.902,89.003,1.305,15.11,6.704
2000-03-16,29.067,20.977,24.619,84.976,1.367,15.76,4.317
2000-03-17,30.187,20.022,24.988,78.776,1.76,22.87,1.187
2000-03-18,30.497,20.427,25.351,71.514,1.585,24.165,0.383
2000-03-19,29.967,20.562,25.152,75.616,1.417,20.64,2.564
2000-03-20,29.977,20.497,25.093,80.89,1.161,18.84,7.816
2000-03-21,30.307,20.912,25.157,78.381,2.03,19.505,4.679
2000-03-22,31.212,20.637,25.682,69.209,2.496,26.79,1.969
2000-03-23,31.162,20.062,25.808,65.469,2.385,24.055,1.034
2000-03-24,31.962,20.162,26.37,66.526,2.074,24.475,0.364
2000-03-25,32.417,21.522,26.712,64.219,2.142,23.675,1.194
2000-03-26,32.507,20.622,26.598,65.122,1.827,24.71,2.248
2000-03-27,30.812,21.077,25.493,75.369,1.342,18.175,3.335
2000-03-28,29.607,21.477,25.227,81.641,0.988,16.805,3.526
2000-03-29,29.507,21.272,24.936,82.806,1.713,17.28,4.68
2000-03-30,29.077,21.377,24.834,81.335,1.362,12.395,3.371
2000-03-31,30.892,21.202,25.628,75.192,2.233,22.285,0.732
2000-04-01,28.207,21.767,24.404,81.315,2.042,18.775,5.454
2000-04-02,29.272,20.952,24.94,83.131,1.432,15.705,7.183
2000-04-03,30.352,20.857,25.415,80.101,1.778,20.38,5.304
2000-04-04,31.137,20.577,25.836,72.62,2.294,22.84,1.934
2000-04-05,31.182,21.367,25.883,69.772,2.68,22.84,0.403
2000-04-06,32.082,21.317,26.559,65.244,2.503,23.735,0.375
2000-04-07,32.267,21.642,26.593,62.751,2.424,22.095,0.571
2000-04-08,32.302,20.537,26.516,63.034,1.817,19.705,0.8
2000-04-09,31.407,21.432,26.28,65.887,2.093,21.2,1.034
2000-04-10,30.807,22.117,26.034,70.834,2.187,16.345,1.039
2000-04-11,30.582,21.482,25.481,76.083,1.294,19.8,1.329
2000-04-12,31.347,20.972,26.411,70.314,1.58,19.85,1.334
2000-04-13,31.047,22.057,25.901,74.604,1.443,15.57,2.16
2000-04-14,28.452,21.937,24.527,83.312,1.77,10.625,4.909
2000-04-15,30.737,20.617,25.408,77.86,1.529,18.905,1.28
2000-04-16,30.537,21.087,25.621,79.079,1.199,17.905,3.557
2000-04-17,26.362,21.882,24.057,88.008,1.109,12.875,3.742
2000-04-18,29.347,20.847,24.959,84.008,1.419,17.635,7.693
2000-04-19,29.462,21.042,24.952,84.464,1.751,15.88,8.389
2000-04-20,28.877,21.357,24.699,85.88,1.187,12.325,7.428
2000-04-21,29.812,21.117,25.001,84.758,1.51,16.95,2.408
2000-04-22,29.057,21.467,25.032,86.338,1.353,14.32,3.699
2000-04-23,28.232,20.522,24.594,85.27,0.848,16.025,4.012
2000-04-24,28.867,21.342,24.728,85.788,1.368,17.725,4.211
2000-04-25,28.757,21.297,24.668,83.129,2.405,17.235,6.449
2000-04-26,29.272,20.287,24.663,74.522,2.285,20.0,1.107
2000-04-27,30.117,19.202,24.803,69.873,2.209,22.85,0.286
2000-04-28,29.672,19.782,24.767,71.854,2.228,21.395,0.138
2000-04-29,29.752,21.107,25.341,75.596,2.063,19.33,0.276
2000-04-30,30.627,20.867,25.647,71.928,2.374,22.12,0.097
2000-05-01,30.452,20.192,25.417,69.491,2.345,20.005,0.126
2000-05-02,30.927,20.232,25.513,68.66,2.291,21.955,0.186
2000-05-03,31.222,20.107,25.485,67.305,2.71,20.155,0.251
2000-05-04,31.307,20.607,25.43,62.484,2.811,23.11,0.316
2000-05-05,31.967,19.597,25.546,64.708,2.791,22.135,0.382
2000-05-06,32.702,21.717,26.952,64.08,2.774,19.5,0.447
2000-05-07,32.402,22.672,27.147,64.4,2.051,20.68,0.512
2000-05-08,33.082,22.032,27.376,66.772,2.431,20.595,0.289
2000-05-09,32.907,22.662,27.525,63.561,2.184,20.995,0.175
2000-05-10,32.977,21.867,27.48,62.789,1.517,19.835,0.184
2000-05-11,33.392,22.177,27.718,62.994,1.813,16.5,0.183
2000-05-12,32.812,22.317,27.158,57.227,3.196,20.375,0.138
2000-05-13,32.447,21.482,26.21,54.958,3.133,22.8,0.152
2000-05-14,32.542,20.397,25.884,51.738,2.852,22.055,0.174
2000-05-15,32.442,19.337,25.674,54.181,2.713,22.835,0.198
2000-05-16,33.607,20.347,26.822,53.172,2.36,22.1,0.222
2000-05-17,34.247,20.527,27.948,52.738,1.8,21.795,0.247
2000-05-18,33.137,21.617,27.537,59.018,1.512,15.77,0.271
2000-05-19,28.757,22.972,25.239,82.348,1.162,8.275,0.574
2000-05-20,26.957,22.237,24.226,87.672,1.14,14.61,7.896
2000-05-21,30.602,21.182,25.609,73.83,1.952,18.795,1.894
2000-05-22,30.387,21.607,25.606,70.242,3.006,18.18,0.537
2000-05-23,29.822,21.692,25.22,69.256,3.597,16.885,0.216
2000-05-24,29.882,20.842,24.724,63.954,3.413,16.735,0.163
2000-05-25,30.557,18.482,24.099,59.82,3.125,22.55,0.15
2000-05-26,31.837,18.872,25.003,62.924,2.809,22.04,0.143
2000-05-27,32.087,19.847,26.059,57.419,2.058,21.43,0.136
2000-05-28,32.882,19.217,26.327,55.324,1.187,21.995,0.13
2000-05-29,33.492,21.162,26.794,51.913,1.385,21.52,0.124
2000-05-30,33.182,19.927,26.593,55.493,1.87,19.765,0.118
2000-05-31,33.007,20.852,26.553,54.279,2.17,21.37,0.112
2000-06-01,33.312,19.077,26.667,51.492,1.812,20.255,0.106
2000-06-02,33.427,20.797,26.846,55.724,2.625,18.35,0.1
2000-06-03,33.427,21.392,26.944,51.926,3.697,21.61,0.093
2000-06-04,31.122,19.997,25.828,57.995,3.633,15.28,0.087
2000-06-05,31.462,21.322,25.978,59.164,3.814,16.065,0.081
2000-06-06,31.097,21.362,25.839,56.019,3.838,14.52,0.085
2000-06-07,32.242,20.807,25.863,53.747,3.588,19.615,0.09
2000-06-08,32.312,20.067,26.058,55.3,3.019,18.665,0.095
2000-06-09,32.317,21.697,26.555,55.215,3.191,15.68,0.1
2000-06-10,32.552,19.802,26.121,53.611,3.083,19.53,0.106
2000-06-11,33.087,19.742,26.107,52.073,2.819,21.155,0.111
2000-06-12,33.467,20.422,26.537,53.072,2.872,21.06,0.116
2000-06-13,33.412,20.252,26.548,49.86,3.178,21.21,0.122
2000-06-14,33.297,20.517,26.399,49.842,3.495,21.34,0.127
2000-06-15,33.312,20.852,26.439,47.808,3.271,20.14,0.132
2000-06-16,33.422,21.127,26.947,51.249,2.662,14.935,0.138
2000-06-17,32.727,22.032,27.12,54.241,2.46,16.195,0.143
2000-06-18,32.577,23.452,27.678,54.457,2.574,17.55,0.148
2000-06-19,33.402,23.357,27.944,52.007,2.497,19.245,0.153
2000-06-20,32.762,22.307,27.61,54.409,2.272,17.6,0.159
2000-06-21,33.082,21.947,27.71,53.315,1.596,17.23,0.182
2000-06-22,33.457,22.107,27.84,51.694,2.099,17.245,0.132
2000-06-23,33.122,22.162,27.354,51.28,3.771,19.22,0.121
2000-06-24,32.662,20.987,26.452,52.715,4.527,19.84,0.163
2000-06-25,32.202,20.672,25.872,51.829,4.056,20.24,0.213
2000-06-26,32.032,19.892,25.992,54.27,3.409,16.515,0.263
2000-06-27,31.022,21.912,26.17,56.857,3.12,14.28,0.314
2000-06-28,32.597,21.267,26.102,52.322,3.914,18.44,0.378
2000-06-29,32.882,19.892,26.013,50.094,3.396,20.245,0.443
2000-06-30,32.852,21.422,26.707,53.462,3.124,16.845,0.508
2000-07-01,33.137,20.362,26.373,48.436,3.398,20.17,0.573
2000-07-02,31.972,20.287,26.018,45.899,2.994,16.645,0.639
2000-07-03,33.272,20.557,26.311,43.214,3.086,20.345,0.704
2000-07-04,32.082,20.717,25.885,46.954,3.914,21.21,0.769
2000-07-05,30.392,20.137,25.045,51.378,3.931,14.775,0.834
2000-07-06,31.747,18.182,24.593,46.854,3.369,21.88,0.9
2000-07-07,32.172,18.092,24.571,44.077,3.228,21.97,0.965
2000-07-08,32.847,18.882,25.54,44.95,3.046,21.125,1.03
2000-07-09,32.837,20.322,26.537,49.071,3.423,20.34,1.096
2000-07-10,33.087,20.687,26.776,49.678,3.547,19.655,1.161
2000-07-11,33.532,22.182,27.736,49.514,3.579,17.53,1.226
2000-07-12,34.132,22.697,27.937,48.049,3.458,20.81,1.292
2000-07-13,33.552,21.412,27.208,43.826,3.356,20.89,1.357
2000-07-14,33.537,21.032,26.925,45.78,3.359,21.385,1.422
2000-07-15,33.067,20.617,26.643,43.855,3.217,20.96,1.488
2000-07-16,33.757,19.827,27.077,41.638,1.791,21.19,1.553
2000-07-17,34.147,20.247,27.977,45.591,1.234,18.88,1.618
2000-07-18,31.427,21.902,26.684,61.5,1.785,14.855,1.684
2000-07-19,33.082,21.862,26.966,58.234,3.044,17.88,0.902
2000-07-20,33.157,21.042,27.163,52.976,2.666,19.325,0.325
2000-07-21,32.807,22.122,27.278,52.535,3.134,16.645,0.238
2000-07-22,33.797,21.937,27.244,44.355,3.752,22.14,0.224
2000-07-23,34.212,20.087,27.054,48.546,2.684,20.595,0.222
2000-07-24,34.712,21.702,27.893,40.3,2.848,20.49,0.22
2000-07-25,34.227,20.287,27.172,42.055,3.261,21.555,0.219
2000-07-26,33.927,20.322,26.603,38.595,3.23,22.575,0.218
2000-07-27,34.407,19.712,26.83,44.375,3.305,20.42,0.217
2000-07-28,33.412,20.962,27.02,45.605,4.098,19.395,0.216
2000-07-29,31.247,21.242,26.106,50.543,4.192,16.685,0.215
2000-07-30,32.762,19.747,25.909,45.256,3.55,22.39,0.214
2000-07-31,33.892,19.317,26.531,40.682,3.514,21.835,0.213
2000-08-01,33.632,20.577,27.19,46.12,3.907,21.855,0.212
2000-08-02,33.597,22.277,27.57,45.791,3.892,20.185,0.211
2000-08-03,33.397,21.492,27.197,46.637,3.509,21.12,0.21
2000-08-04,34.437,20.017,27.441,42.929,2.892,22.455,0.209
2000-08-05,34.197,22.082,27.883,42.058,3.418,19.665,0.209
2000-08-06,33.262,21.022,26.806,47.014,4.529,20.795,0.208
2000-08-07,29.497,20.902,25.198,56.25,3.626,12.395,0.207
2000-08-08,33.987,21.592,27.524,49.746,3.351,18.655,0.189
2000-08-09,33.837,22.107,27.765,47.799,3.649,16.63,0.257
2000-08-10,35.332,21.792,28.011,41.187,3.368,23.91,0.266
2000-08-11,35.142,20.327,27.751,42.556,3.029,22.27,0.265
2000-08-12,34.522,21.902,28.359,41.035,2.424,19.75,0.263
2000-08-13,34.322,22.817,28.234,40.917,3.857,20.41,0.261
2000-08-14,33.127,21.177,26.874,46.025,4.439,20.5,0.259
2000-08-15,32.982,19.607,25.893,44.07,3.984,24.41,0.257
2000-08-16,33.237,19.302,25.998,43.268,3.326,24.52,0.255
2000-08-17,33.642,19.707,26.256,38.704,3.495,24.785,0.253
2000-08-18,34.107,19.717,26.622,38.553,3.221,24.535,0.251
2000-08-19,34.602,20.337,27.123,36.394,3.334,24.23,0.249
2000-08-20,34.532,22.262,27.937,42.991,3.952,22.475,0.247
2000-08-21,33.857,21.497,27.376,44.998,4.07,22.025,0.245
2000-08-22,34.427,21.242,27.609,42.158,3.804,22.885,0.243
2000-08-23,34.532,21.527,27.952,41.777,3.722,23.05,0.24
2000-08-24,35.352,22.152,28.843,37.819,3.971,23.525,0.238
2000-08-25,34.787,23.142,28.786,45.587,4.023,20.01,0.236
2000-08-26,35.597,22.787,28.963,44.607,3.931,22.7,0.234
2000-08-27,36.047,21.407,28.178,34.546,3.419,25.6,0.232
2000-08-28,35.912,19.452,27.941,34.529,2.612,24.875,0.23
2000-08-29,37.307,21.002,29.884,33.117,2.344,24.34,0.228
2000-08-30,36.617,22.107,29.596,35.792,3.722,21.81,0.226
2000-08-31,35.187,21.897,28.285,36.29,4.079,25.015,0.224
2000-09-01,35.582,21.997,28.499,36.98,3.299,25.545,0.222
2000-09-02,35.267,20.842,28.39,41.668,2.823,22.04,0.22
2000-09-03,36.627,22.737,29.934,37.502,2.464,23.345,0.217
2000-09-04,36.467,24.407,30.505,36.001,2.446,20.43,0.215
2000-09-05,34.702,24.817,29.561,40.693,3.592,17.735,0.213
2000-09-06,35.012,23.117,28.974,46.135,3.195,20.345,0.455
2000-09-07,34.467,24.167,29.162,47.7,2.484,17.985,0.69
2000-09-08,34.292,24.202,29.099,47.312,2.679,17.185,0.367
2000-09-09,34.677,23.872,29.191,43.801,3.747,19.395,0.274
2000-09-10,35.432,23.692,29.509,43.242,4.023,21.705,0.217
2000-09-11,34.602,23.987,29.185,46.48,4.272,19.455,0.164
2000-09-12,34.247,23.947,28.999,48.792,3.788,19.29,0.244
2000-09-13,35.977,24.532,29.838,45.438,3.792,20.28,0.301
2000-09-14,35.622,24.287,29.929,43.13,4.011,21.985,0.198
2000-09-15,35.837,23.942,29.908,40.101,4.487,24.56,0.155
2000-09-16,35.632,23.977,29.747,41.361,4.365,20.915,0.143
2000-09-17,35.807,23.757,29.863,42.798,4.669,23.695,0.14
2000-09-18,36.237,23.502,29.767,37.795,4.654,26.13,0.138
2000-09-19,35.877,22.477,29.0,34.798,4.336,25.28,0.136
2000-09-20,35.277,22.402,28.982,36.346,4.105,23.345,0.135
2000-09-21,35.542,22.192,29.098,36.275,4.32,24.315,0.133
2000-09-22,35.902,22.042,28.916,33.213,3.958,24.825,0.131
2000-09-23,36.092,21.957,29.199,33.672,3.355,25.085,0.129
2000-09-24,35.742,23.357,29.263,34.444,3.415,24.3,0.128
2000-09-25,37.372,22.452,30.56,31.334,3.039,23.225,0.126
2000-09-26,37.662,24.712,31.122,32.506,3.698,24.075,0.124
2000-09-27,36.187,23.582,29.755,34.576,4.874,25.09,0.123
2000-09-28,35.212,22.982,29.191,36.599,4.426,23.58,0.121
2000-09-29,34.202,22.922,28.388,43.825,4.583,21.01,0.124
2000-09-30,34.817,23.032,29.058,40.143,4.007,20.76,0.128
2000-10-01,35.612,23.342,29.332,40.771,3.836,24.365,0.132
2000-10-02,36.257,22.897,29.735,37.94,3.54,23.17,0.136
2000-10-03,36.887,22.377,30.219,35.113,2.835,23.08,0.14
2000-10-04,36.672,25.532,30.551,36.03,2.562,21.85,0.144
2000-10-05,36.352,22.947,29.912,47.106,2.404,20.275,1.007
2000-10-06,36.887,23.072,30.354,47.799,1.981,22.38,0.403
2000-10-07,35.777,24.772,30.128,46.298,2.381,21.195,0.166
2000-10-08,36.352,23.332,30.096,38.868,3.442,21.725,0.23
2000-10-09,36.592,22.777,29.38,34.969,4.114,26.69,0.337
2000-10-10,36.762,22.717,29.58,34.62,3.948,26.9,0.674
2000-10-11,37.072,22.982,29.776,35.938,4.237,26.515,1.045
2000-10-12,36.607,23.497,29.814,38.007,4.238,24.615,1.421
2000-10-13,37.127,23.912,29.992,35.037,4.043,26.18,1.798
2000-10-14,37.322,22.232,29.693,29.939,3.863,27.97,2.175
2000-10-15,37.002,22.917,29.759,34.009,3.615,25.24,2.552
2000-10-16,36.977,23.532,30.175,31.734,3.662,23.38,2.929
2000-10-17,37.052,24.017,30.377,33.079,4.126,26.075,3.306
2000-10-18,37.697,23.492,30.337,31.495,4.018,27.62,3.683
2000-10-19,38.007,23.777,30.692,29.154,3.761,26.625,4.06
2000-10-20,37.437,23.167,30.305,29.787,3.055,26.045,4.437
2000-10-21,37.037,23.617,30.759,33.277,2.346,22.415,4.814
2000-10-22,36.807,24.952,30.405,44.485,2.091,21.34,5.191
2000-10-23,37.152,24.252,30.283,49.281,1.89,20.24,1.875
2000-10-24,36.222,24.842,30.218,45.031,2.689,20.53,0.369
2000-10-25,36.947,23.542,30.181,39.823,3.136,21.655,0.28
2000-10-26,36.197,23.842,30.143,38.931,3.374,21.19,0.415
2000-10-27,35.792,24.597,29.946,39.373,3.523,21.98,0.582
2000-10-28,36.852,23.932,30.759,39.21,2.469,22.185,0.755
2000-10-29,36.507,25.437,30.486,48.603,1.895,21.0,1.989
2000-10-30,35.067,23.972,29.172,58.17,1.807,19.365,3.254
2000-10-31,35.362,24.317,29.922,53.607,2.394,22.47,1.467
